,Actual,Predicted
0,32868.0,32286.006
1,59901.0,56098.777
2,106914.0,80597.664
3,54246.0,81295.28
4,60324.0,57042.113
5,41700.0,44677.918
6,78237.0,81295.28
7,48813.0,44677.918
8,72615.0,66718.45
9,43710.0,44677.918
10,41304.0,49936.832
11,56418.0,49751.89
12,25929.0,32286.031
13,60951.0,81295.28
14,38091.0,39218.973
15,44421.0,49751.89
16,36546.0,49751.89
17,54591.0,57042.113
18,59508.0,66718.45
19,55128.0,81295.28
20,46008.0,49751.89
21,37914.0,49751.89
22,47094.0,49751.914
23,55881.0,56098.777
24,61671.0,60082.0
25,31893.0,35638.59
26,55884.0,49936.832
27,46308.0,49751.89
28,29796.0,37758.05
29,45228.0,49936.832
30,47430.0,49751.89
31,41064.0,49751.89
32,60654.0,65979.086
33,40293.0,42818.938
34,31194.0,42131.27
35,72408.0,78896.1
36,44541.0,66718.45
37,26907.0,32286.006
38,62091.0,59348.934
39,55935.0,49751.914
40,43113.0,44677.918
41,37263.0,49751.89
42,53607.0,49936.832
43,38808.0,49751.914
44,57429.0,81295.28
45,42999.0,42818.96
46,68709.0,80562.22
47,54831.0,49751.89
48,47064.0,60082.0
49,31035.0,39218.973
50,80544.0,81295.28
51,55578.0,59384.383
52,43920.0,49936.832
53,43428.0,49751.89
54,40848.0,38056.42
55,46743.0,49751.89
56,45162.0,49751.89
57,50220.0,59384.383
58,56652.0,56098.777
59,35481.0,32470.95
60,49410.0,44677.918
61,107097.0,81295.28
62,50949.0,49751.89
63,59514.0,55772.203
64,58437.0,65979.086
65,61125.0,81295.28
66,42081.0,44571.668
67,52866.0,65652.5
68,73200.0,80562.22
69,55842.0,66718.45
70,52578.0,49751.89
71,69456.0,81295.28
72,44214.0,44677.918
73,52713.0,61931.504
74,21648.0,32590.95
75,29952.0,35647.84
76,27537.0,37660.094
77,73149.0,61931.504
78,30717.0,49009.22
79,31515.0,33644.117
80,50124.0,49009.22
81,34767.0,48440.992
82,34671.0,41321.26
83,47478.0,60127.715
84,33951.0,58771.082
85,33279.0,44762.383
86,56352.0,48440.992
87,50283.0,59717.254
88,59496.0,64668.156
89,40311.0,48440.97
90,38625.0,41321.26
91,35229.0,41508.016
92,32217.0,38140.887
93,54156.0,48625.91
94,15588.0,37979.85
95,41505.0,48440.97
96,122358.0,76508.34
97,42405.0,48440.97
98,63477.0,75810.73
99,36135.0,48625.91
100,64515.0,61931.504
101,26103.0,38325.83
102,25704.0,35832.785
103,32766.0,48440.97
104,22503.0,32590.95
105,47076.0,61931.504
106,56535.0,76508.34
107,41838.0,44762.383
108,42741.0,54461.277
109,34878.0,44762.383
110,27432.0,32590.95
111,66918.0,60825.332
112,28458.0,30845.879
113,40398.0,48625.91
114,44562.0,50782.69
115,39276.0,44762.383
116,52995.0,55731.188
117,51165.0,48440.97
118,25629.0,41692.957
119,26109.0,32590.975
120,51642.0,48440.97
121,59775.0,75810.73
122,36498.0,39523.91
123,33438.0,39523.91
124,50064.0,54787.85
125,33123.0,48440.992
126,38064.0,48440.97
127,63936.0,76508.34
128,64974.0,64341.582
129,70125.0,61931.504
130,69639.0,76508.34
131,33081.0,48440.97
132,40623.0,48440.97
133,65889.0,76508.34
134,41133.0,48440.97
135,76698.0,74109.164
136,41895.0,64668.156
137,36645.0,48440.97
138,50220.0,61931.504
139,50739.0,48440.97
140,49518.0,60825.332
141,61626.0,64341.582
142,46590.0,44762.383
143,55119.0,76508.34
144,21936.0,32590.975
145,37980.0,48440.97
146,36552.0,48440.992
147,47940.0,55731.188
148,40059.0,48440.97
149,31185.0,44762.383
150,31341.0,39523.91
151,41808.0,44762.383
152,49557.0,54461.277
153,40098.0,48625.91
154,55335.0,64341.582
155,50127.0,48440.97
156,39849.0,48625.91
157,29904.0,37979.85
158,54138.0,48625.91
159,68358.0,76508.34
160,34551.0,41816.836
161,38004.0,38164.793
162,30105.0,34301.26
163,54726.0,54787.85
164,39330.0,48440.97
165,42303.0,38140.887
166,44775.0,55731.188
167,54612.0,55731.188
168,54753.0,54787.85
169,61932.0,64668.156
170,44469.0,54461.277
171,49227.0,44762.383
172,23574.0,34195.016
173,63711.0,75810.73
174,30735.0,34301.26
175,70524.0,76508.34
176,46092.0,48625.91
